id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
17588001,17588,718-V-2XL-White,229.00,229.00,,50,instock,"{""Size"":""2XL"",""Color"":""White""}",2026-01-08 17:19:38.771598,2026-01-08 17:19:38.771598,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17588002,17588,718-V-3XL-White,239.00,239.00,,50,instock,"{""Size"":""3XL"",""Color"":""White""}",2026-01-08 17:19:38.771598,2026-01-08 17:19:38.771598,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17588003,17588,718-V-L-White,199.00,199.00,,50,instock,"{""Size"":""L"",""Color"":""White""}",2026-01-08 17:19:38.771598,2026-01-08 17:19:38.771598,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17588004,17588,718-V-M-White,199.00,199.00,,50,instock,"{""Size"":""M"",""Color"":""White""}",2026-01-08 17:19:38.771598,2026-01-08 17:19:38.771598,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17588005,17588,718-V-S-White,199.00,199.00,,50,instock,"{""Size"":""S"",""Color"":""White""}",2026-01-08 17:19:38.771598,2026-01-08 17:19:38.771598,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17588006,17588,718-V-XL-White,209.00,209.00,,50,instock,"{""Size"":""XL"",""Color"":""White""}",2026-01-08 17:19:38.771598,2026-01-08 17:19:38.771598,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17593001,17593,776-U-2XL-White,219.00,219.00,,50,instock,"{""Size"":""2XL"",""Color"":""White""}",2026-01-08 17:19:40.688212,2026-01-08 17:19:40.688212,,[],,,0.23,1.00,1.00,1.00
17593002,17593,776-U-3XL-White,229.00,229.00,,50,instock,"{""Size"":""3XL"",""Color"":""White""}",2026-01-08 17:19:40.688212,2026-01-08 17:19:40.688212,,[],,,0.23,1.00,1.00,1.00
17593003,17593,776-U-L-White,189.00,189.00,,50,instock,"{""Size"":""L"",""Color"":""White""}",2026-01-08 17:19:40.688212,2026-01-08 17:19:40.688212,,[],,,0.23,1.00,1.00,1.00
17593004,17593,776-U-M-White,189.00,189.00,,50,instock,"{""Size"":""M"",""Color"":""White""}",2026-01-08 17:19:40.688212,2026-01-08 17:19:40.688212,,[],,,0.23,1.00,1.00,1.00
17593005,17593,776-U-S-White,189.00,189.00,,50,instock,"{""Size"":""S"",""Color"":""White""}",2026-01-08 17:19:40.688212,2026-01-08 17:19:40.688212,,[],,,0.23,1.00,1.00,1.00
17593006,17593,776-U-XL-White,199.00,199.00,,50,instock,"{""Size"":""XL"",""Color"":""White""}",2026-01-08 17:19:40.688212,2026-01-08 17:19:40.688212,,[],,,0.23,1.00,1.00,1.00
17594001,17594,711-HSS-2XL-White,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""White""}",2026-01-08 17:19:41.029451,2026-01-08 17:19:41.029451,,[],,,0.23,1.00,1.00,1.00
17594002,17594,711-HSS-3XL-White,0.00,,,50,instock,"{""Size"":""3XL"",""Color"":""White""}",2026-01-08 17:19:41.029451,2026-01-08 17:19:41.029451,,[],,,0.23,1.00,1.00,1.00
17594003,17594,711-HSS-L-White,0.00,,,50,instock,"{""Size"":""L"",""Color"":""White""}",2026-01-08 17:19:41.029451,2026-01-08 17:19:41.029451,,[],,,0.23,1.00,1.00,1.00
17594004,17594,711-HSS-M-White,0.00,,,50,instock,"{""Size"":""M"",""Color"":""White""}",2026-01-08 17:19:41.029451,2026-01-08 17:19:41.029451,,[],,,0.23,1.00,1.00,1.00
17594005,17594,711-HSS-S-White,0.00,,,50,instock,"{""Size"":""S"",""Color"":""White""}",2026-01-08 17:19:41.029451,2026-01-08 17:19:41.029451,,[],,,0.23,1.00,1.00,1.00
17594006,17594,711-HSS-XL-White,0.00,,,50,instock,"{""Size"":""XL"",""Color"":""White""}",2026-01-08 17:19:41.029451,2026-01-08 17:19:41.029451,,[],,,0.23,1.00,1.00,1.00
17718001,17718,800-LR-2XL-Black,279.00,279.00,,50,instock,"{""Size"":""2XL"",""Color"":""Black""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718002,17718,800-LR-2XL-Emerald Green,279.00,279.00,,50,instock,"{""Size"":""2XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718003,17718,800-LR-2XL-Light Blue,279.00,279.00,,50,instock,"{""Size"":""2XL"",""Color"":""Light Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718004,17718,800-LR-2XL-Pink,279.00,279.00,,50,instock,"{""Size"":""2XL"",""Color"":""Pink""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718005,17718,800-LR-2XL-Red,279.00,279.00,,50,instock,"{""Size"":""2XL"",""Color"":""Red""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718006,17718,800-LR-2XL-Royal Blue,279.00,279.00,,50,instock,"{""Size"":""2XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718007,17718,800-LR-2XL-White,259.00,259.00,,50,instock,"{""Size"":""2XL"",""Color"":""White""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17718008,17718,800-LR-2XL-Yellow,279.00,279.00,,50,instock,"{""Size"":""2XL"",""Color"":""Yellow""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718009,17718,800-LR-3XL-Black,289.00,289.00,,50,instock,"{""Size"":""3XL"",""Color"":""Black""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718010,17718,800-LR-3XL-Emerald Green,289.00,289.00,,50,instock,"{""Size"":""3XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718011,17718,800-LR-3XL-Light Blue,289.00,289.00,,50,instock,"{""Size"":""3XL"",""Color"":""Light Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718012,17718,800-LR-3XL-Pink,289.00,289.00,,50,instock,"{""Size"":""3XL"",""Color"":""Pink""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718013,17718,800-LR-3XL-Red,289.00,289.00,,50,instock,"{""Size"":""3XL"",""Color"":""Red""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718014,17718,800-LR-3XL-Royal Blue,289.00,289.00,,50,instock,"{""Size"":""3XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718015,17718,800-LR-3XL-White,269.00,269.00,,50,instock,"{""Size"":""3XL"",""Color"":""White""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17718016,17718,800-LR-3XL-Yellow,289.00,289.00,,50,instock,"{""Size"":""3XL"",""Color"":""Yellow""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718017,17718,800-LR-L-Black,249.00,249.00,,50,instock,"{""Size"":""L"",""Color"":""Black""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718018,17718,800-LR-L-Emerald Green,249.00,249.00,,50,instock,"{""Size"":""L"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718019,17718,800-LR-L-Light Blue,249.00,249.00,,50,instock,"{""Size"":""L"",""Color"":""Light Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718020,17718,800-LR-L-Pink,249.00,249.00,,50,instock,"{""Size"":""L"",""Color"":""Pink""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718021,17718,800-LR-L-Red,249.00,249.00,,50,instock,"{""Size"":""L"",""Color"":""Red""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718022,17718,800-LR-L-Royal Blue,249.00,249.00,,50,instock,"{""Size"":""L"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718023,17718,800-LR-L-White,229.00,229.00,,50,instock,"{""Size"":""L"",""Color"":""White""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17718024,17718,800-LR-L-Yellow,249.00,249.00,,50,instock,"{""Size"":""L"",""Color"":""Yellow""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718025,17718,800-LR-M-Black,249.00,249.00,,50,instock,"{""Size"":""M"",""Color"":""Black""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718026,17718,800-LR-M-Emerald Green,249.00,249.00,,50,instock,"{""Size"":""M"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718027,17718,800-LR-M-Light Blue,249.00,249.00,,50,instock,"{""Size"":""M"",""Color"":""Light Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718028,17718,800-LR-M-Pink,249.00,249.00,,50,instock,"{""Size"":""M"",""Color"":""Pink""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718029,17718,800-LR-M-Red,249.00,249.00,,50,instock,"{""Size"":""M"",""Color"":""Red""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718030,17718,800-LR-M-Royal Blue,249.00,249.00,,50,instock,"{""Size"":""M"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718031,17718,800-LR-M-White,229.00,229.00,,50,instock,"{""Size"":""M"",""Color"":""White""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17718032,17718,800-LR-M-Yellow,249.00,249.00,,50,instock,"{""Size"":""M"",""Color"":""Yellow""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718033,17718,800-LR-S-Black,249.00,249.00,,50,instock,"{""Size"":""S"",""Color"":""Black""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718034,17718,800-LR-S-Emerald Green,249.00,249.00,,50,instock,"{""Size"":""S"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718035,17718,800-LR-S-Light Blue,249.00,249.00,,50,instock,"{""Size"":""S"",""Color"":""Light Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718036,17718,800-LR-S-Pink,249.00,249.00,,50,instock,"{""Size"":""S"",""Color"":""Pink""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718037,17718,800-LR-S-Red,249.00,249.00,,50,instock,"{""Size"":""S"",""Color"":""Red""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718038,17718,800-LR-S-Royal Blue,249.00,249.00,,50,instock,"{""Size"":""S"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718039,17718,800-LR-S-White,229.00,229.00,,50,instock,"{""Size"":""S"",""Color"":""White""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17718040,17718,800-LR-S-Yellow,249.00,249.00,,50,instock,"{""Size"":""S"",""Color"":""Yellow""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718041,17718,800-LR-XL-Black,259.00,259.00,,50,instock,"{""Size"":""XL"",""Color"":""Black""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718042,17718,800-LR-XL-Emerald Green,259.00,259.00,,50,instock,"{""Size"":""XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718043,17718,800-LR-XL-Light Blue,259.00,259.00,,50,instock,"{""Size"":""XL"",""Color"":""Light Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718044,17718,800-LR-XL-Pink,259.00,259.00,,50,instock,"{""Size"":""XL"",""Color"":""Pink""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718045,17718,800-LR-XL-Red,259.00,259.00,,50,instock,"{""Size"":""XL"",""Color"":""Red""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718046,17718,800-LR-XL-Royal Blue,259.00,259.00,,50,instock,"{""Size"":""XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17718047,17718,800-LR-XL-White,239.00,239.00,,50,instock,"{""Size"":""XL"",""Color"":""White""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17718048,17718,800-LR-XL-Yellow,259.00,259.00,,50,instock,"{""Size"":""XL"",""Color"":""Yellow""}",2026-01-08 17:19:42.431768,2026-01-08 17:19:42.431768,,[],,,0.23,1.00,1.00,1.00
17719001,17719,800-LVS-2XL-Black,289.00,289.00,,50,instock,"{""Size"":""2XL"",""Color"":""Black""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719002,17719,800-LVS-2XL-Emerald Green,289.00,289.00,,50,instock,"{""Size"":""2XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719003,17719,800-LVS-2XL-Light Blue,289.00,289.00,,50,instock,"{""Size"":""2XL"",""Color"":""Light Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719004,17719,800-LVS-2XL-Pink,289.00,289.00,,50,instock,"{""Size"":""2XL"",""Color"":""Pink""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719005,17719,800-LVS-2XL-Red,289.00,289.00,,50,instock,"{""Size"":""2XL"",""Color"":""Red""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719006,17719,800-LVS-2XL-Royal Blue,289.00,289.00,,50,instock,"{""Size"":""2XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719007,17719,800-LVS-2XL-White,269.00,269.00,,50,instock,"{""Size"":""2XL"",""Color"":""White""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17719008,17719,800-LVS-2XL-Yellow,289.00,289.00,,50,instock,"{""Size"":""2XL"",""Color"":""Yellow""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719009,17719,800-LVS-3XL-Black,299.00,299.00,,50,instock,"{""Size"":""3XL"",""Color"":""Black""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719010,17719,800-LVS-3XL-Emerald Green,299.00,299.00,,50,instock,"{""Size"":""3XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719011,17719,800-LVS-3XL-Light Blue,299.00,299.00,,50,instock,"{""Size"":""3XL"",""Color"":""Light Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719012,17719,800-LVS-3XL-Pink,299.00,299.00,,50,instock,"{""Size"":""3XL"",""Color"":""Pink""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719013,17719,800-LVS-3XL-Red,299.00,299.00,,50,instock,"{""Size"":""3XL"",""Color"":""Red""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719014,17719,800-LVS-3XL-Royal Blue,299.00,299.00,,50,instock,"{""Size"":""3XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719015,17719,800-LVS-3XL-White,279.00,279.00,,50,instock,"{""Size"":""3XL"",""Color"":""White""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17719016,17719,800-LVS-3XL-Yellow,299.00,299.00,,50,instock,"{""Size"":""3XL"",""Color"":""Yellow""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719017,17719,800-LVS-L-Black,259.00,259.00,,50,instock,"{""Size"":""L"",""Color"":""Black""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719018,17719,800-LVS-L-Emerald Green,259.00,259.00,,50,instock,"{""Size"":""L"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719019,17719,800-LVS-L-Light Blue,259.00,259.00,,50,instock,"{""Size"":""L"",""Color"":""Light Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719020,17719,800-LVS-L-Pink,259.00,259.00,,50,instock,"{""Size"":""L"",""Color"":""Pink""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719021,17719,800-LVS-L-Red,259.00,259.00,,50,instock,"{""Size"":""L"",""Color"":""Red""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719022,17719,800-LVS-L-Royal Blue,259.00,259.00,,50,instock,"{""Size"":""L"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719023,17719,800-LVS-L-White,239.00,239.00,,50,instock,"{""Size"":""L"",""Color"":""White""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17719024,17719,800-LVS-L-Yellow,259.00,259.00,,50,instock,"{""Size"":""L"",""Color"":""Yellow""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719025,17719,800-LVS-M-Black,259.00,259.00,,50,instock,"{""Size"":""M"",""Color"":""Black""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719026,17719,800-LVS-M-Emerald Green,259.00,259.00,,50,instock,"{""Size"":""M"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719027,17719,800-LVS-M-Light Blue,259.00,259.00,,50,instock,"{""Size"":""M"",""Color"":""Light Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719028,17719,800-LVS-M-Pink,259.00,259.00,,50,instock,"{""Size"":""M"",""Color"":""Pink""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719029,17719,800-LVS-M-Red,259.00,259.00,,50,instock,"{""Size"":""M"",""Color"":""Red""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719030,17719,800-LVS-M-Royal Blue,259.00,259.00,,50,instock,"{""Size"":""M"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719031,17719,800-LVS-M-White,239.00,239.00,,50,instock,"{""Size"":""M"",""Color"":""White""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17719032,17719,800-LVS-M-Yellow,259.00,259.00,,50,instock,"{""Size"":""M"",""Color"":""Yellow""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719033,17719,800-LVS-S-Black,259.00,259.00,,50,instock,"{""Size"":""S"",""Color"":""Black""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719034,17719,800-LVS-S-Emerald Green,259.00,259.00,,50,instock,"{""Size"":""S"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719035,17719,800-LVS-S-Light Blue,259.00,259.00,,50,instock,"{""Size"":""S"",""Color"":""Light Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719036,17719,800-LVS-S-Pink,259.00,259.00,,50,instock,"{""Size"":""S"",""Color"":""Pink""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719037,17719,800-LVS-S-Red,259.00,259.00,,50,instock,"{""Size"":""S"",""Color"":""Red""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719038,17719,800-LVS-S-Royal Blue,259.00,259.00,,50,instock,"{""Size"":""S"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719039,17719,800-LVS-S-White,239.00,239.00,,50,instock,"{""Size"":""S"",""Color"":""White""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17719040,17719,800-LVS-S-Yellow,259.00,259.00,,50,instock,"{""Size"":""S"",""Color"":""Yellow""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719041,17719,800-LVS-XL-Black,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Black""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719042,17719,800-LVS-XL-Emerald Green,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719043,17719,800-LVS-XL-Light Blue,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Light Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719044,17719,800-LVS-XL-Pink,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Pink""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719045,17719,800-LVS-XL-Red,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Red""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719046,17719,800-LVS-XL-Royal Blue,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17719047,17719,800-LVS-XL-White,249.00,249.00,,50,instock,"{""Size"":""XL"",""Color"":""White""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/variant-images/variants/White/White.jpg""]",,,0.23,1.00,1.00,1.00
17719048,17719,800-LVS-XL-Yellow,269.00,269.00,,50,instock,"{""Size"":""XL"",""Color"":""Yellow""}",2026-01-08 17:19:42.841884,2026-01-08 17:19:42.841884,,[],,,0.23,1.00,1.00,1.00
17882001,17882,LW-808-L-Assorted,269.00,269.00,,50,instock,"{""Size"":""L"",""Color"":""Assorted""}",2026-01-08 17:19:43.236627,2026-01-08 17:19:43.236627,,[],,,0.23,1.00,1.00,1.00
17882002,17882,LW-808-M-Assorted,269.00,269.00,,50,instock,"{""Size"":""M"",""Color"":""Assorted""}",2026-01-08 17:19:43.236627,2026-01-08 17:19:43.236627,,[],,,0.23,1.00,1.00,1.00
17882003,17882,LW-808-S-Assorted,269.00,269.00,,50,instock,"{""Size"":""S"",""Color"":""Assorted""}",2026-01-08 17:19:43.236627,2026-01-08 17:19:43.236627,,[],,,0.23,1.00,1.00,1.00
