id,name,slug,sku,description,price,regular_price,sale_price,stock_quantity,stock_status,manage_stock,image_id,image_url,weight,length,width,height,created_at,updated_at,type,status,is_featured,visibility,short_description,sale_starts_at,sale_ends_at,tax_status,tax_class,allow_reviews,purchase_note,backorders_allowed,sold_individually,shipping_class,gallery_urls,size_chart,variant_min_price,variant_max_price,categories

15752,757-BSS Button Camisa Chino (Short),757-bss-button-camisa-chino-short,757-BSS,,249.00,249.00,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(White)%20-%20front.jpg,1.00,1.00,1.00,1.00,2026-01-08 17:19:09.000237,2026-01-08 17:19:09.000237,,published,false,visible,"Solid toned Camisa de Chino
\n
\nRound neckline
\n
\nUnlined
\n
\nHalf button placket
\n
\nShort sleeves
\n
\nSolid
\n
\nBasic
\n
\n100% Combed Cotton
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BSS/757-BSS%20Camisa%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/757-BSS/15752-757-BSS-sizechart-1768039414600.jpg,249.00,329.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

15753,757-BLS Button Camisa Chino (Long),757-bls-button-camisa-chino-long,757-BLS,,239.00,239.00,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(White)%20-%20front.jpg,1.00,1.00,1.00,1.00,2026-01-08 17:19:09.719781,2026-01-08 17:19:09.719781,,published,false,visible,"Solid toned Camisa de Chino
\n
\nRound neckline
\n
\nUnlined
\n
\nHalf button placket
\n
\nLong sleeves
\n
\nSolid
\n
\nBasic
\n
\n100% Combed Cotton
\n
\nRegular fit",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/757-BLS/757-BLS%20Camisa%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/757-BLS/15753-757-BLS-sizechart-1768040046254.jpg,239.00,299.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

15754,767-P Piping,767-p-piping,767-P,,219.00,219.00,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(White)%20-%20front.jpeg,1.00,1.00,1.00,1.00,2026-01-08 17:19:10.333839,2026-01-08 17:19:10.333839,,published,false,visible,"Solid-colored essential tee
\n
\nThick Round neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(White)%20-%20front.jpeg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/767-P/767-P%20Piping%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/767-P/15754-767-P-sizechart-1768040129127.jpg,219.00,299.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

15755,777-U M-Sleeve,777-u-m-sleeve,777-U,,219.00,219.00,,3600,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(White)%20-%20front.jpg,1.00,1.00,1.00,1.00,2026-01-08 17:19:10.940466,2026-01-08 17:19:10.940466,,published,false,visible,"Solid-colored essential tee
\n
\nRound neckline
\n
\nSlim fit
\n
\nSlip-on style
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/777-U/777-U%20Muscle%20Sleeve%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/777-U/15755-777-U-sizechart-1768040180570.jpg,219.00,299.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_tlbiiln"",""name"":""De Hilo"",""slug"":""de-hilo""}]"

16209,800-R Round Neck,800-r-round-neck,800-R,,219.00,219.00,,2400,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(White)%20-%20front.jpeg,1.00,1.00,1.00,1.00,2026-01-08 17:19:11.548348,2026-01-08 17:19:11.548348,,published,false,visible,"Solid-colored essential tee
\n
\nRound neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(White)%20-%20front.jpeg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-R/800-R%20Round%20Neck%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/800-R/16209-800-R-sizechart-1768040244119.jpg,219.00,279.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_pvno5ls"",""name"":""Men's Apparel"",""slug"":""mens-apparel""}]"

16210,800-VS V-Neck,800-vs-v-neck,800-VS,,229.00,,,2400,instock,false,,https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(White)%20-%20front.jpg,1.00,1.00,1.00,1.00,2026-01-08 17:19:11.972925,2026-01-08 17:19:11.972925,,published,false,visible,"Solid-colored essential tee
\n
\nV-Shape neckline
\n
\nRegular fit
\n
\nSlip-on style
\n
\nShort turnover sleeves
\n
\nCotton",,,taxable,,true,,false,false,,"[""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Black)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Black)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Black)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Black)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Green)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Light%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Pink)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Red)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Royal%20Blue)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(White)%20-%20back.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(White)%20-%20front.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(White)%20-%20left.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(White)%20-%20right.jpg"",""https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/products/800-VS/800-VS%20V-Neck%20(Yellow)%20-%20front.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/800-VS/16210-800-VS-sizechart-1768040290932.jpg,229.00,289.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_pvno5ls"",""name"":""Men's Apparel"",""slug"":""mens-apparel""}]"

16373,J802-R Round Neck,j802-r-round-neck-1767892751549,J802-R,,0.00,,,0,outofstock,false,,,1.00,1.00,1.00,1.00,2026-01-08 17:19:12.393987,2026-01-08 17:19:12.393987,,draft,false,visible,,,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"

16374,J802-V V-Neck,j802-v-v-neck-1767892752117,J802-V,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/J802-V-V-Neck.jpg,1.00,1.00,1.00,1.00,2026-01-08 17:19:12.93964,2026-01-08 17:19:12.93964,,draft,false,visible,,,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"

16462,i-117 Men's Sando,i-117-mens-sando-1767892752533,i-117 M,,0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/717-V-Zoom-front.jpg,1.00,1.00,1.00,1.00,2026-01-08 17:19:13.36901,2026-01-08 17:19:13.36901,,draft,false,visible,,,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"

16463,i-137 I-Shirt,i-137-i-shirt-1767892752969,i-137 I,,0.00,,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/G-Shirt-Grey-Melange.jpg,1.00,1.00,1.00,1.00,2026-01-08 17:19:13.789815,2026-01-08 17:19:13.789815,,draft,false,visible,,,,taxable,,true,,false,false,,[],,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""}]"

16470,GEN-808 Outside Garter Brief (3 pack),gen-808-outside-garter-brief-3-pack,GEN-808,,228.99,,,200,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/GEN808-Outside-Garter-Brief-White.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:14.658704,2026-01-08 17:19:14.658704,,published,false,visible,"Low rise
\n
\nElastic waistband
\n
\nHipster - Unlined
\n
\nSlips on
\n
\nBundled in White, Black, Blue",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/GEN808-Outside-Garter-Brief-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GEN808-Outside-Garter-Brief-White-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GEN808-Outside-Garter-Brief-White-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GEN808-Outside-Garter-Brief-Black-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GEN808-Outside-Garter-Brief-Blue-full-1.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/GEN-808/16470-GEN-808-sizechart-1767964803966.jpg,228.99,229.00,"[{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16471,GEN-818 Inside Garter Brief (3 pack),gen-818-inside-garter-brief-3-pack-1767892754184,GEN-818,,0.00,229.00,,0,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/GEN818-Inside-Garter-Brief-White.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:15.01196,2026-01-08 17:19:15.01196,,published,false,visible,"Low rise
\n
\nInside garter briefs
\n
\nHipster
\n
\nUnlined
\n
\nSlips on
\n
\nBundled in White, Black",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/GEN818-Inside-Garter-Brief-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GEN818-Inside-Garter-Brief-White-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GEN818-Inside-Garter-Brief-White-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/GEN818-Inside-Garter-Brief-Black-full.jpg""]",,229.00,229.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16472,"MS-800 3"" Supporter Brief",ms-800-3-supporter-brief,MS-800,,179.00,,,399,instock,false,,https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-White-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:15.420707,2026-01-08 17:19:15.420707,,published,false,visible,"Supporter brief with print
\n
\nLow rise
\n
\nElasticized waistband
\n
\nLogo print on waistband
\n
\nWash separately in mild detergent
\n
\nDo not soak, bleach, tumble dry
\n
\nFlat dry
\n
\nCool iron on reverse",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-White-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-White-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-White-full-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-Black-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-Black-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-Black-side-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS800-3-inch-Supporter-Brief-Black-full-1.jpg""]",https://hwnmzusivhupyoafxvfc.supabase.co/storage/v1/object/public/product-images/sizecharts/MS-800/16472-MS-800-sizechart-1767964878007.jpg,179.00,199.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16473,"MS806 6"" Supporter Brief",ms806-6-supporter-brief-1767892754953,MS806,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/MS806-6-inch-Supporter-Brief-Black-1.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:15.793955,2026-01-08 17:19:15.793955,,draft,false,visible,"Supporter brief with print\n\nLow rise\n\nElasticized waistband\n\nLogo print on waistband\n\nWash separately in mild detergent\n\nDo not soak, bleach, tumble dry\n\nFlat dry\n\nCool iron on reverse",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/MS806-6-inch-Supporter-Brief-Black-back.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS806-6-inch-Supporter-Brief-Black-side.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MS806-6-inch-Supporter-Brief-Black-full.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16474,"MF-803 3"" Full Supporter Brief",mf-803-3-full-supporter-brief-1767892755470,MF-803,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/MF803-3-inch-Full-Supporter-Brief-Black-front.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:16.317469,2026-01-08 17:19:16.317469,,draft,false,visible,"Supporter brief with print
\n
\nLow rise
\n
\nElasticized waistband
\n
\nLogo print on waistband
\n
\nWash separately in mild detergent
\n
\nDo not soak, bleach, tumble dry
\n
\nFlat dry
\n
\nCool iron on reverse",,,taxable,,true,,false,false,,"[""https://guitar1960.com/wp-content/uploads/2022/06/MF803-3-inch-Full-Supporter-Brief-Black-back-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MF803-3-inch-Full-Supporter-Brief-Black-right-1.jpg"",""https://guitar1960.com/wp-content/uploads/2022/06/MF803-3-inch-Full-Supporter-Brief-Black-full-1.jpg""]",,0.00,0.00,"[{""id"":""cat_1767884283821_7xy9504"",""name"":""Men"",""slug"":""men""},{""id"":""cat_1767884283821_ga3rxnk"",""name"":""Underwear"",""slug"":""underwear""},{""id"":""cat_1767884283821_5ee9hm0"",""name"":""Men's Underwear"",""slug"":""mens-underwear""}]"

16475,M-808 Outside Garter (3 pack),m-808-outside-garter-3-pack-1767892755853,M-808,,0.00,,,0,outofstock,false,,https://guitar1960.com/wp-content/uploads/2022/06/M808-Outside-Garter-Black-A.jpg,0.23,1.00,1.00,1.00,2026-01-08 17:19:16.67953,2026-01-08 17:19:16.67953,,draft,false,visible,"Stretch cotton blend
\n
\nGarterized waistline
\n
\nAssorted colors
\n
\nDouble-stitched lining
\n
